,0,1,2,3,4,5,6,7,8,9,10,11,12,13,credit_card_default
22960,-1.5769101669474561,-1.0424601209821316,-0.46571797639996704,-0.0931608842543073,1.1513618981406415,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.21998145655333465,0.40694474860955276,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
19601,-1.4719490405769715,-0.6473093081614711,2.1472222475285805,-0.3313072804295891,-1.029104920383215,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.23035781524711849,-0.4651771211775879,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
8348,1.676884750537568,0.3405677238901802,2.1472222475285805,-0.27057649417164054,-0.38177883363394516,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9744264420904837,1.2685591259896194,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
16346,-1.5769101669474561,0.933293943121171,-0.46571797639996704,-0.46342097984964636,0.5040358113913715,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,-0.43078571902965596,1.2685591259896194,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
6997,0.10246785498029823,-1.0424601209821316,-0.46571797639996704,-0.5827435670929016,-0.9268955382649092,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.5280287926732752,-0.22350479581488628,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
22783,-0.737221155983579,-0.44973390175114086,2.1472222475285805,-0.1339770822166061,0.1974076650364542,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.331377397676464,1.1109467398835098,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
39911,1.5719236241670833,-1.0424601209821316,-0.46571797639996704,-0.896008281525474,-0.9950351263437798,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.6951170805889305,-0.6122820148766237,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
42064,-0.9471434087245483,-0.6473093081614711,-0.46571797639996704,1.2803544171574361,1.117292104101206,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.7906881236950919,-0.8749693250534732,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
39025,-0.737221155983579,1.1308693495315012,-0.46571797639996704,-1.001961305441545,1.0491525160223356,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.0705193280411869,0.37542227138833084,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
5119,0.3123901077212675,0.3405677238901802,-0.46571797639996704,1.9578329805281103,-1.3016632726986972,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.5152753192998454,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
30100,-1.4719490405769715,0.7357185367108408,-0.46571797639996704,1.0332290237002144,0.6062451935096773,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.8355603190849604,-2.6192130646277545,1.3969826837475035,1.4119865315370037,0.6604107861697974,1
31435,-0.3173766505016404,0.3405677238901802,-0.46571797639996704,-0.08282876561319268,0.9469431339040298,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.3707065640029692,1.2370366487683975,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
6034,0.3123901077212675,-0.44973390175114086,-0.46571797639996704,0.9894234481366245,0.3677566352336305,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.08126972596179,-0.18147482618659033,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
23609,-1.1570656614655175,-1.0424601209821316,-0.46571797639996704,-0.007766415879274388,-0.6884069799888625,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.9660260132212741,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
2862,-0.0024932713901864223,0.7357185367108408,-0.46571797639996704,-0.610543132651869,-0.1092204813184631,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.3866431020812828,0.6065871043439585,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
24235,-1.1570656614655175,-1.0424601209821316,-0.46571797639996704,0.17658138949761676,1.4239202504561235,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.315031963054865,-0.9380142794959172,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
11376,1.676884750537568,-0.6473093081614711,-0.46571797639996704,-0.13532032677753852,1.1513618981406415,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.5582466502089705,1.0163793082198438,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
6359,-1.366987914206487,0.5381431303005104,-0.46571797639996704,-0.2938636798403768,-0.6202673919099919,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.092463505430129,-0.3285797198856261,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
37713,-1.262026787836002,-1.0424601209821316,-0.46571797639996704,0.21296981880795912,0.7084545756279831,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.3404703322063848,1.1844991867330277,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
37867,-1.262026787836002,-0.6473093081614711,-0.46571797639996704,0.0039968508271280186,-1.3357330667381324,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.27205691193375797,-0.9800442491242132,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
11857,0.10246785498029823,-0.6473093081614711,-0.46571797639996704,-0.5351090860774378,-0.892825744225474,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.47750404257525036,1.1844991867330277,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
20276,1.362001371426114,-1.0424601209821316,-0.46571797639996704,0.7316870811012516,0.8447337517857241,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.2710761384137998,0.879781906927882,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
8362,0.20742898135078286,0.7357185367108408,-0.46571797639996704,-0.6931760482383964,-0.892825744225474,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.01207639356001894,-1.053596695973731,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
24297,-0.6322600296130944,0.3405677238901802,-0.46571797639996704,0.21577976790785117,-1.4720122428958733,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.4494353608546893,0.7011545360076243,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
1606,-1.1570656614655175,-0.6473093081614711,-0.46571797639996704,0.2930252192798929,0.027058694839277926,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,0.2487712261559684,0.36491477898125685,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
28706,0.20742898135078286,-1.0424601209821316,-0.46571797639996704,0.07122261960911536,1.5601994266138646,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.3141857615511969,-0.23401228822196027,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
14736,0.10246785498029823,-1.0424601209821316,-0.46571797639996704,-0.3703854911278772,-0.9609653323043446,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.471402184788692,0.8692744145208081,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
3275,1.04711799231466,0.5381431303005104,-0.46571797639996704,-0.7097440480629973,-0.756546568067733,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.29844532866188983,-1.169179112451545,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
34298,-0.3173766505016404,-1.0424601209821316,-0.46571797639996704,3.6636650109549276,-1.0631747144226502,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.3693809290008085,1.2160216639542496,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
1680,-1.4719490405769715,0.7357185367108408,-0.46571797639996704,-1.0038991332566551,0.435896223312501,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.8697352319240176,-0.42314715154929194,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
28052,1.4669624977965987,-0.2521584953408106,-0.46571797639996704,-0.8942107042454024,-0.14329027535789837,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.57459796291017,-0.5177145832129578,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
2074,-1.0521045350950329,-1.0424601209821316,-0.46571797639996704,0.6605356142446173,-1.7786403892507907,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.5155188895922264,0.14425743843270317,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
27027,-1.366987914206487,1.5260201623521616,-0.46571797639996704,-0.230316689176983,1.4579900444955587,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,1.4994410790957464,-0.9485217719029911,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
15165,-1.6818712933179407,-0.6473093081614711,2.1472222475285805,0.04605225774220847,0.5381056054308068,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.7678805217248174,-0.7383719237615115,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
42831,-0.21241552413115572,1.1308693495315012,-0.46571797639996704,0.573188832083719,1.1854316921800767,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.48447413874164796,1.2685591259896194,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
29294,-1.6818712933179407,0.14299231747984995,-0.46571797639996704,-0.6238455337510066,-1.4038726548170029,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,0.9266197064583884,-1.5545426084328866,-0.2550272730361082,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
37683,-0.42233777687212504,-0.44973390175114086,-0.46571797639996704,-0.8155611013899348,-0.24549965747620414,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.5531934611123235,-0.09741488692999846,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
36565,-1.6818712933179407,-1.0424601209821316,2.1472222475285805,1.3819066690034123,-1.7786403892507907,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,3.1650262836829537,0.8272444448925121,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
3814,-1.5769101669474561,-0.6473093081614711,-0.46571797639996704,-0.43233309892925886,-0.5521278038311215,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.2250352987699372,0.9533343537774,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
15270,-1.262026787836002,1.1308693495315012,-0.46571797639996704,-1.0608645547980875,0.8788035458251594,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9513588983778718,-0.6438044920978456,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
44785,0.20742898135078286,-1.0424601209821316,-0.46571797639996704,1.6490789998527289,1.5942692206532998,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.9251638051566038,-1.1901940972656928,1.3969826837475035,1.4119865315370037,0.6604107861697974,1
19931,1.676884750537568,-1.0424601209821316,-0.46571797639996704,-0.3355799833491437,1.5942692206532998,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.9055316724105635,0.27034734731759097,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
40758,-1.6818712933179407,-1.0424601209821316,-0.46571797639996704,-0.757216878813898,0.9469431339040298,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.2314271852678575,-1.1481641276373968,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
19935,1.04711799231466,-1.0424601209821316,-0.46571797639996704,-0.7538821425007396,1.2876410742983824,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.5629186592103521,0.49100468786614465,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
38788,0.10246785498029823,0.3405677238901802,2.1472222475285805,-0.17978633091692034,1.0491525160223356,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.20739215824758325,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
5018,-1.0521045350950329,1.5260201623521616,-0.46571797639996704,1.1234855106232504,-0.5521278038311215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,0.9266197064583884,1.8708423136998624,-1.2427315593010628,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
42493,0.8371957395736908,1.3284447559418315,2.1472222475285805,-0.4373133098295595,1.2535712802589472,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.4737335810714448,-0.3390872122927001,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
10769,-1.366987914206487,0.3405677238901802,-0.46571797639996704,0.09949528380388162,0.8106639577462889,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.1486240276252158,-0.6017745224695497,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
25542,-0.9471434087245483,1.1308693495315012,-0.46571797639996704,-0.5875739798865298,1.3217108683378176,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.3849340856651719,-1.2427315593010628,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
37006,-0.0024932713901864223,-1.0424601209821316,-0.46571797639996704,-0.48055294485387423,1.4239202504561235,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.2864571133686968,0.49100468786614465,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
36267,0.8371957395736908,-1.0424601209821316,-0.46571797639996704,0.4914418652995126,-1.0631747144226502,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.2395163178770532,-0.7593869085756595,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
9002,1.1520791186851447,-0.44973390175114086,2.1472222475285805,-0.2905427710447576,-0.24549965747620414,-0.2298276694131786,-0.23149965826691182,4.9929115402857684,4.2228152123464575,1.0483990502230445,0.13374994602562917,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
36962,-1.5769101669474561,-0.44973390175114086,-0.46571797639996704,-0.5005182340471671,-0.7224767740282977,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.23644334503478606,-1.3162840061505807,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
41726,0.20742898135078286,-1.0424601209821316,-0.46571797639996704,-0.2652479615199999,-0.8587559501860388,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.2936342485610266,-1.3162840061505807,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
26224,0.8371957395736908,1.1308693495315012,-0.46571797639996704,-0.6400447997745672,-0.9609653323043446,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.0892453707553935,0.48049719545907066,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
34197,0.4173512340917522,1.1308693495315012,-0.46571797639996704,0.3996455855305253,-0.38177883363394516,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.40025390930305826,-0.05538491730170253,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
7352,-1.0521045350950329,-1.0424601209821316,-0.46571797639996704,-0.26976923052864854,0.7084545756279831,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.2302461317347067,1.1844991867330277,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
10049,-0.6322600296130944,-1.0424601209821316,-0.46571797639996704,0.1799187596236398,-0.14329027535789837,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.5079505355464791,0.13374994602562917,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
